pattern,scenario,run,requests,throughput_req_s,p95_ms,p99_ms,http_2xx,http_4xx,http_404,errors_total,err_ETIMEDOUT,err_URL_missing,vusers_failed,cpu_us_avg,cpu_sy_avg,cpu_id_avg,cpu_wa_avg,cpu_id_min,mem_free_avg_kB,mem_buff_avg_kB,mem_cache_avg_kB
mediator,feature,1,10200,65,6,10.1,5100,5100,2550,0,0,0,0,18.8,6.3,74.6,0.3,0.0,456359,470158,2423411
mediator,feature,2,10200,60,6,10.9,5100,5100,2550,0,0,0,0,18.8,6.3,74.7,0.3,0.0,456010,469682,2423022
mediator,feature,3,10200,62,5,10.1,5100,5100,2550,0,0,0,0,18.8,6.3,74.7,0.3,0.0,455661,469210,2422632
mediator,fehlerfall,1,2340,21,7,12.1,780,1560,0,0,0,0,0,18.8,6.3,74.7,0.3,0.0,455315,468726,2422234
mediator,fehlerfall,2,2340,21,7,10.1,780,1560,0,0,0,0,0,18.8,6.3,74.7,0.3,0.0,454983,468357,2421933
mediator,fehlerfall,3,2340,21,7,12.1,780,1560,0,0,0,0,0,18.8,6.3,74.7,0.3,0.0,454567,467981,2421622
mediator,peak,1,712800,593,12.1,22.9,237600,475200,237600,0,0,0,0,18.8,6.3,74.7,0.3,0.0,454462,467605,2421311
mediator,peak,2,712800,593,19.9,66,237600,475200,237600,0,0,0,0,17.7,6.3,75.8,0.3,0.0,459430,464250,2418687
mediator,peak,3,712800,592,10.9,19.9,237600,475200,237600,0,0,0,0,16.6,6.2,77.0,0.3,0.0,462723,461693,2417071
observer,feature,1,10200,65,6,10.9,5100,5100,2550,0,0,0,0,22.0,6.4,71.4,0.3,0.0,453048,472831,2439283
observer,feature,2,10200,65,6,10.9,5100,5100,2550,0,0,0,0,22.0,6.4,71.4,0.3,0.0,452412,473403,2438226
observer,feature,3,10200,65,6,10.9,5100,5100,2550,0,0,0,0,21.9,6.4,71.4,0.3,0.0,451692,473973,2437178
observer,fehlerfall,1,2340,19,7,12.1,780,1560,0,0,0,0,0,21.9,6.4,71.5,0.3,0.0,450812,474549,2436128
observer,fehlerfall,2,2340,21,7.9,13.1,780,1560,0,0,0,0,0,21.9,6.4,71.5,0.3,0.0,449969,474984,2435316
observer,fehlerfall,3,2340,21,7,10.9,780,1560,0,0,0,0,0,21.9,6.4,71.5,0.3,0.0,449191,475423,2434515
observer,peak,1,712800,286,1064.4,1790.4,237600,475200,237600,0,0,0,0,21.9,6.4,71.5,0.3,0.0,448348,475860,2433691
observer,peak,2,712800,594,34.1,58.6,237600,475200,237600,0,0,0,0,20.8,6.4,72.6,0.3,0.0,450844,476444,2428327
observer,peak,3,712800,594,8.9,16,237600,475200,237600,0,0,0,0,19.8,6.3,73.7,0.3,0.0,452692,473353,2426004
pubsub,feature,1,10200,62,5,10.1,5100,5100,2550,0,0,0,0,15.5,6.1,78.1,0.3,0.0,466835,459043,2415336
pubsub,feature,2,10200,65,5,10.1,5100,5100,2550,0,0,0,0,15.5,6.1,78.2,0.3,0.0,466590,458656,2415072
pubsub,feature,3,10200,65,5,10.1,5100,5100,2550,0,0,0,0,15.4,6.1,78.2,0.3,0.0,466345,458266,2414826
pubsub,fehlerfall,1,2340,21,6,10.1,780,1560,0,0,0,0,0,15.4,6.1,78.3,0.3,0.0,466111,457872,2414561
pubsub,fehlerfall,2,2340,19,7,10.9,780,1560,0,0,0,0,0,15.4,6.1,78.3,0.3,0.0,465898,457572,2414363
pubsub,fehlerfall,3,2340,21,5,10.9,780,1560,0,0,0,0,0,15.4,6.1,78.3,0.3,0.0,465684,457263,2414155
pubsub,peak,1,712800,594,13.1,23.8,237600,475200,237600,0,0,0,0,15.3,6.1,78.3,0.3,0.0,465422,456959,2413941
pubsub,peak,2,712800,594,13.1,24.8,237600,475200,237600,0,0,0,0,14.1,6.1,79.6,0.3,0.0,471307,454389,2412257
pubsub,peak,3,712800,594,13.1,23.8,237600,475200,237600,0,0,0,0,12.9,6.0,80.9,0.3,0.0,477193,452182,2411126
