pattern,scenario,run,requests,throughput_req_s,p95_ms,p99_ms,http_2xx,http_4xx,http_404,errors_total,err_ETIMEDOUT,err_URL_missing,vusers_failed,cpu_us_avg,cpu_sy_avg,cpu_id_avg,cpu_wa_avg,cpu_id_min,mem_free_avg_kB,mem_buff_avg_kB,mem_cache_avg_kB
mediator,feature,1,10200,65,6,10.1,5100,5100,2550,0,0,0,0,18.9,6.3,74.6,0.3,0.0,453882,472090,2425538
mediator,feature,2,10200,60,6,10.9,5100,5100,2550,0,0,0,0,18.9,6.3,74.6,0.3,0.0,453525,471616,2425152
mediator,feature,3,10200,62,5,10.1,5100,5100,2550,0,0,0,0,18.8,6.3,74.7,0.3,0.0,453174,471141,2424758
mediator,fehlerfall,1,2340,21,7,12.1,780,1560,0,0,0,0,0,18.8,6.3,74.7,0.3,0.0,452821,470660,2424363
mediator,fehlerfall,2,2340,21,7,10.1,780,1560,0,0,0,0,0,18.8,6.3,74.7,0.3,0.0,452482,470293,2424065
mediator,fehlerfall,3,2340,21,7,12.1,780,1560,0,0,0,0,0,18.8,6.3,74.7,0.3,0.0,452058,469919,2423756
mediator,peak,1,712800,593,12.1,22.9,237600,475200,237600,0,0,0,0,18.8,6.3,74.7,0.3,0.0,451947,469545,2423447
mediator,peak,2,712800,593,19.9,66,237600,475200,237600,0,0,0,0,17.7,6.2,75.8,0.3,0.0,456892,466210,2420851
mediator,peak,3,712800,592,10.9,19.9,237600,475200,237600,0,0,0,0,16.6,6.2,77.0,0.3,0.0,460159,463673,2419263
observer,feature,1,10200,65,6,10.9,5100,5100,2550,0,0,0,0,22.0,6.4,71.4,0.3,0.0,450731,474639,2441333
observer,feature,2,10200,65,6,10.9,5100,5100,2550,0,0,0,0,22.0,6.4,71.4,0.3,0.0,450093,475213,2440269
observer,feature,3,10200,65,6,10.9,5100,5100,2550,0,0,0,0,22.0,6.4,71.4,0.3,0.0,449362,475790,2439221
observer,fehlerfall,1,2340,19,7,12.1,780,1560,0,0,0,0,0,21.9,6.4,71.4,0.3,0.0,448473,476374,2438171
observer,fehlerfall,2,2340,21,7.9,13.1,780,1560,0,0,0,0,0,21.9,6.4,71.4,0.3,0.0,447621,476814,2437358
observer,fehlerfall,3,2340,21,7,10.9,780,1560,0,0,0,0,0,21.9,6.4,71.4,0.3,0.0,446840,477254,2436551
observer,peak,1,712800,286,1064.4,1790.4,237600,475200,237600,0,0,0,0,21.9,6.4,71.5,0.3,0.0,445981,477702,2435733
observer,peak,2,712800,594,34.1,58.6,237600,475200,237600,0,0,0,0,20.9,6.4,72.6,0.3,0.0,448449,478319,2430376
observer,peak,3,712800,594,8.9,16,237600,475200,237600,0,0,0,0,19.8,6.3,73.6,0.3,0.0,450260,475247,2428079
pubsub,feature,1,10200,62,5,10.1,5100,5100,2550,0,0,0,0,15.5,6.1,78.1,0.3,0.0,464245,461042,2417554
pubsub,feature,2,10200,65,5,10.1,5100,5100,2550,0,0,0,0,15.5,6.1,78.2,0.3,0.0,463990,460659,2417296
pubsub,feature,3,10200,65,5,10.1,5100,5100,2550,0,0,0,0,15.4,6.1,78.2,0.3,0.0,463737,460273,2417054
pubsub,fehlerfall,1,2340,21,6,10.1,780,1560,0,0,0,0,0,15.4,6.1,78.3,0.3,0.0,463491,459882,2416794
pubsub,fehlerfall,2,2340,19,7,10.9,780,1560,0,0,0,0,0,15.4,6.1,78.3,0.3,0.0,463271,459584,2416600
pubsub,fehlerfall,3,2340,21,5,10.9,780,1560,0,0,0,0,0,15.4,6.1,78.3,0.3,0.0,463047,459279,2416396
pubsub,peak,1,712800,594,13.1,23.8,237600,475200,237600,0,0,0,0,15.4,6.1,78.3,0.3,0.0,462784,458971,2416179
pubsub,peak,2,712800,594,13.1,24.8,237600,475200,237600,0,0,0,0,14.2,6.0,79.6,0.3,0.0,468655,456423,2414527
pubsub,peak,3,712800,594,13.1,23.8,237600,475200,237600,0,0,0,0,12.9,6.0,80.9,0.3,0.0,474508,454254,2413445
