pattern,scenario,run,requests,throughput_req_s,p95_ms,p99_ms,http_2xx,http_4xx,http_404,errors_total,err_ETIMEDOUT,err_URL_missing,vusers_failed
mediator,feature,1,10200,65,6,10.1,5100,5100,2550,0,0,0,0
mediator,feature,2,10200,60,6,10.9,5100,5100,2550,0,0,0,0
mediator,feature,3,10200,62,5,10.1,5100,5100,2550,0,0,0,0
mediator,fehlerfall,1,2340,21,7,12.1,780,1560,0,0,0,0,0
mediator,fehlerfall,2,2340,21,7,10.1,780,1560,0,0,0,0,0
mediator,fehlerfall,3,2340,21,7,12.1,780,1560,0,0,0,0,0
mediator,peak,1,712800,593,12.1,22.9,237600,475200,237600,0,0,0,0
mediator,peak,2,712800,593,19.9,66,237600,475200,237600,0,0,0,0
mediator,peak,3,712800,592,10.9,19.9,237600,475200,237600,0,0,0,0
observer,feature,1,10200,65,6,10.9,5100,5100,2550,0,0,0,0
observer,feature,2,10200,65,6,10.9,5100,5100,2550,0,0,0,0
observer,feature,3,10200,65,6,10.9,5100,5100,2550,0,0,0,0
observer,fehlerfall,1,2340,19,7,12.1,780,1560,0,0,0,0,0
observer,fehlerfall,2,2340,21,7.9,13.1,780,1560,0,0,0,0,0
observer,fehlerfall,3,2340,21,7,10.9,780,1560,0,0,0,0,0
observer,peak,1,712800,286,1064.4,1790.4,237600,475200,237600,0,0,0,0
observer,peak,2,712800,594,34.1,58.6,237600,475200,237600,0,0,0,0
observer,peak,3,712800,594,8.9,16,237600,475200,237600,0,0,0,0
pubsub,feature,1,10200,62,5,10.1,5100,5100,2550,0,0,0,0
pubsub,feature,2,10200,65,5,10.1,5100,5100,2550,0,0,0,0
pubsub,feature,3,10200,65,5,10.1,5100,5100,2550,0,0,0,0
pubsub,fehlerfall,1,2340,21,6,10.1,780,1560,0,0,0,0,0
pubsub,fehlerfall,2,2340,19,7,10.9,780,1560,0,0,0,0,0
pubsub,fehlerfall,3,2340,21,5,10.9,780,1560,0,0,0,0,0
pubsub,peak,1,712800,594,13.1,23.8,237600,475200,237600,0,0,0,0
pubsub,peak,2,712800,594,13.1,24.8,237600,475200,237600,0,0,0,0
pubsub,peak,3,712800,594,13.1,23.8,237600,475200,237600,0,0,0,0
