timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T03:32:02+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:32:03+01:00,3,0,1548,1007456,587996,2512220,0,0,0,4,3687,3187,70,10,20,1,0
2025-11-09T03:32:04+01:00,1,1,1548,988180,588016,2510320,0,0,16,352,1740,6122,32,9,56,2,0
2025-11-09T03:32:05+01:00,0,0,1548,985584,588016,2493684,0,0,0,96,1200,1982,31,5,64,0,0
2025-11-09T03:32:06+01:00,1,0,1548,960156,588136,2494564,0,0,120,0,1697,10987,34,7,58,2,0
2025-11-09T03:32:07+01:00,1,0,1548,950756,588136,2494564,0,0,0,0,1749,5017,33,6,60,0,0
2025-11-09T03:32:08+01:00,1,0,1548,949496,588136,2492456,0,0,0,740,1090,2160,35,4,61,0,0
2025-11-09T03:32:09+01:00,1,1,1548,946808,588144,2492388,0,0,0,100,1334,6127,32,5,62,1,0
2025-11-09T03:32:10+01:00,5,0,1548,921724,588144,2492416,0,0,0,0,1198,2188,36,9,54,0,0
2025-11-09T03:32:11+01:00,1,0,1548,902824,588144,2492444,0,0,0,0,1040,1977,29,6,64,0,0
2025-11-09T03:32:12+01:00,1,0,1548,878884,588144,2492444,0,0,0,0,1027,1837,30,6,64,0,0
2025-11-09T03:32:13+01:00,5,0,1548,832712,588144,2492456,0,0,4,0,958,1702,30,6,64,1,0
2025-11-09T03:32:14+01:00,2,1,1548,825004,588152,2492448,0,0,0,20,988,1728,32,7,62,0,0
2025-11-09T03:32:15+01:00,1,0,1548,797032,588152,2492460,0,0,4,80,1030,1864,28,6,65,1,0
2025-11-09T03:32:16+01:00,3,0,1548,740092,588152,2498604,0,0,0,0,1287,2574,38,6,55,0,0
2025-11-09T03:32:17+01:00,3,0,1548,664664,588152,2504240,0,0,0,0,1761,3245,72,13,16,0,0
2025-11-09T03:32:18+01:00,2,0,1548,613604,588152,2497972,0,0,0,0,1771,3041,78,9,13,0,0
2025-11-09T03:32:19+01:00,3,1,1548,603664,588160,2503700,0,0,0,20,1061,1916,28,6,65,1,0
2025-11-09T03:32:20+01:00,5,0,1548,563784,588160,2504776,0,0,0,0,2015,4125,78,13,9,0,0
2025-11-09T03:32:21+01:00,4,0,1548,556900,588160,2504776,0,0,0,0,1887,3531,79,8,13,0,0
2025-11-09T03:32:22+01:00,2,0,1548,549420,588160,2503632,0,0,0,0,1670,3368,69,9,22,0,0
2025-11-09T03:32:23+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T03:32:23+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T03:32:23+01:00,4,0,1548,536820,588160,2497516,0,0,0,0,1837,3739,68,9,24,0,0
2025-11-09T03:32:24+01:00,4,0,1548,506312,588160,2497516,0,0,0,0,1978,3789,76,11,13,0,0
2025-11-09T03:32:25+01:00,3,0,1548,499284,588168,2503736,0,0,0,24,1568,3173,56,7,36,1,0
2025-11-09T03:32:26+01:00,7,0,1548,491976,588168,2503716,0,0,0,0,5045,3227,51,10,39,0,0
2025-11-09T03:32:27+01:00,7,0,1548,482148,588168,2503616,0,0,0,0,1606,3125,59,10,31,0,0
2025-11-09T03:32:28+01:00,8,0,1548,483432,588168,2497472,0,0,0,0,2029,2668,84,14,3,0,0
2025-11-09T03:32:29+01:00,4,0,1548,474752,588168,2503636,0,0,0,0,1838,2687,82,14,5,0,0
2025-11-09T03:32:30+01:00,3,0,1548,470972,588176,2503636,0,0,0,20,1719,3022,72,11,17,0,0
2025-11-09T03:32:31+01:00,2,0,1548,466440,588176,2503684,0,0,0,0,1679,3355,60,9,31,0,0
2025-11-09T03:32:32+01:00,3,0,1548,459888,588176,2504176,0,0,0,0,1697,3417,56,10,35,0,0
2025-11-09T03:32:33+01:00,4,0,1548,458128,588176,2498008,0,0,0,0,1646,3309,57,11,32,0,0
2025-11-09T03:32:34+01:00,6,0,1548,440768,588176,2497496,0,0,0,0,1856,3765,70,10,21,0,0
2025-11-09T03:32:35+01:00,3,0,1548,432452,588184,2503744,0,0,0,32,1673,3478,54,10,36,0,0
2025-11-09T03:32:36+01:00,3,0,1548,424388,588184,2503744,0,0,0,0,1602,3298,55,9,36,0,0
2025-11-09T03:32:37+01:00,6,0,1548,413804,588184,2503640,0,0,0,0,1806,3176,71,8,20,0,0
2025-11-09T03:32:38+01:00,4,0,1548,408512,588184,2497516,0,0,0,0,1966,2817,80,9,11,0,0
2025-11-09T03:32:39+01:00,5,0,1548,407252,588184,2497548,0,0,0,148,1684,3258,58,8,33,0,0
2025-11-09T03:32:40+01:00,3,0,1548,403724,588192,2497548,0,0,0,92,1706,3436,62,11,27,0,0
2025-11-09T03:32:41+01:00,5,0,1548,398936,588192,2497520,0,0,0,0,1589,3320,56,7,37,0,0
