timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T04:27:57+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:27:58+01:00,4,0,1548,919204,566672,2488460,0,0,164,0,2080,4596,43,11,43,3,0
2025-11-09T04:27:59+01:00,2,0,1548,901312,566672,2488612,0,0,168,0,1724,6366,38,13,49,0,0
2025-11-09T04:28:00+01:00,2,0,1548,897024,566672,2484252,0,0,0,4,1230,2206,30,5,64,0,0
2025-11-09T04:28:01+01:00,2,0,1548,877888,566672,2478084,0,0,0,0,1671,11716,34,9,57,0,0
2025-11-09T04:28:02+01:00,6,0,1548,870076,566680,2478040,0,0,0,192,1378,5540,33,6,60,1,0
2025-11-09T04:28:03+01:00,3,0,1548,875616,566680,2468696,0,0,0,0,1143,2247,33,6,61,0,0
2025-11-09T04:28:04+01:00,3,0,1548,874104,566680,2468616,0,0,0,0,1471,5585,31,8,61,0,0
2025-11-09T04:28:05+01:00,4,0,1548,845608,566680,2469128,0,0,0,0,1278,2355,35,7,58,0,0
2025-11-09T04:28:06+01:00,2,0,1548,826988,566680,2469132,0,0,0,0,1122,2212,31,8,61,0,0
2025-11-09T04:28:07+01:00,2,0,1548,804308,566688,2469136,0,0,0,144,1080,1707,29,8,63,1,0
2025-11-09T04:28:08+01:00,2,0,1548,754412,566688,2469136,0,0,0,0,1040,1943,29,8,63,0,0
2025-11-09T04:28:09+01:00,2,0,1548,742068,566688,2469140,0,0,0,0,1157,2060,38,8,55,0,0
2025-11-09T04:28:10+01:00,1,0,1548,727704,566688,2469312,0,0,340,0,1086,1881,29,7,64,1,0
2025-11-09T04:28:11+01:00,4,0,1548,692508,566688,2470184,0,0,80,0,2868,2623,29,10,59,2,0
2025-11-09T04:28:12+01:00,4,0,1548,609560,566696,2475396,0,0,64,612,3543,3914,69,14,17,0,0
2025-11-09T04:28:13+01:00,3,0,1548,548072,566696,2469164,0,0,0,0,1715,3107,76,11,14,0,0
2025-11-09T04:28:14+01:00,1,0,1548,531440,566696,2469136,0,0,0,0,1211,2065,31,7,63,0,0
2025-11-09T04:28:15+01:00,9,0,1548,497924,566696,2475360,0,0,0,24,1865,3783,73,11,16,0,0
