tag,cpu_us_avg,cpu_sy_avg,cpu_id_avg,cpu_wa_avg,cpu_id_min,mem_free_avg_kB,mem_buff_avg_kB,mem_cache_avg_kB
mediator_feature_run1,18.8,6.3,74.6,0.3,0.0,456359,470158,2423411
mediator_feature_run2,18.8,6.3,74.7,0.3,0.0,456010,469682,2423022
mediator_feature_run3,18.8,6.3,74.7,0.3,0.0,455661,469210,2422632
mediator_fehlerfall_run1,18.8,6.3,74.7,0.3,0.0,455315,468726,2422234
mediator_fehlerfall_run2,18.8,6.3,74.7,0.3,0.0,454983,468357,2421933
mediator_fehlerfall_run3,18.8,6.3,74.7,0.3,0.0,454567,467981,2421622
mediator_peak_run1,18.8,6.3,74.7,0.3,0.0,454462,467605,2421311
mediator_peak_run2,17.7,6.3,75.8,0.3,0.0,459430,464250,2418687
mediator_peak_run3,16.6,6.2,77.0,0.3,0.0,462723,461693,2417071
observer_feature_run1,22.0,6.4,71.4,0.3,0.0,453048,472831,2439283
observer_feature_run2,22.0,6.4,71.4,0.3,0.0,452412,473403,2438226
observer_feature_run3,21.9,6.4,71.4,0.3,0.0,451692,473973,2437178
observer_fehlerfall_run1,21.9,6.4,71.5,0.3,0.0,450812,474549,2436128
observer_fehlerfall_run2,21.9,6.4,71.5,0.3,0.0,449969,474984,2435316
observer_fehlerfall_run3,21.9,6.4,71.5,0.3,0.0,449191,475423,2434515
observer_peak_run1,21.9,6.4,71.5,0.3,0.0,448348,475860,2433691
observer_peak_run2,20.8,6.4,72.6,0.3,0.0,450844,476444,2428327
observer_peak_run3,19.8,6.3,73.7,0.3,0.0,452692,473353,2426004
pubsub_feature_run1,15.5,6.1,78.1,0.3,0.0,466835,459043,2415336
pubsub_feature_run2,15.5,6.1,78.2,0.3,0.0,466590,458656,2415072
pubsub_feature_run3,15.4,6.1,78.2,0.3,0.0,466345,458266,2414826
pubsub_fehlerfall_run1,15.4,6.1,78.3,0.3,0.0,466111,457872,2414561
pubsub_fehlerfall_run2,15.4,6.1,78.3,0.3,0.0,465898,457572,2414363
pubsub_fehlerfall_run3,15.4,6.1,78.3,0.3,0.0,465684,457263,2414155
pubsub_peak_run1,15.3,6.1,78.3,0.3,0.0,465422,456959,2413941
pubsub_peak_run2,14.1,6.1,79.6,0.3,0.0,471307,454389,2412257
pubsub_peak_run3,12.9,6.0,80.9,0.3,0.0,477193,452182,2411126
