tag,cpu_us_avg,cpu_sy_avg,cpu_id_avg,cpu_wa_avg,cpu_id_min,mem_free_avg_kB,mem_buff_avg_kB,mem_cache_avg_kB
mediator_feature_run1,18.9,6.3,74.6,0.3,0.0,453882,472090,2425538
mediator_feature_run2,18.9,6.3,74.6,0.3,0.0,453525,471616,2425152
mediator_feature_run3,18.8,6.3,74.7,0.3,0.0,453174,471141,2424758
mediator_fehlerfall_run1,18.8,6.3,74.7,0.3,0.0,452821,470660,2424363
mediator_fehlerfall_run2,18.8,6.3,74.7,0.3,0.0,452482,470293,2424065
mediator_fehlerfall_run3,18.8,6.3,74.7,0.3,0.0,452058,469919,2423756
mediator_peak_run1,18.8,6.3,74.7,0.3,0.0,451947,469545,2423447
mediator_peak_run2,17.7,6.2,75.8,0.3,0.0,456892,466210,2420851
mediator_peak_run3,16.6,6.2,77.0,0.3,0.0,460159,463673,2419263
observer_feature_run1,22.0,6.4,71.4,0.3,0.0,450731,474639,2441333
observer_feature_run2,22.0,6.4,71.4,0.3,0.0,450093,475213,2440269
observer_feature_run3,22.0,6.4,71.4,0.3,0.0,449362,475790,2439221
observer_fehlerfall_run1,21.9,6.4,71.4,0.3,0.0,448473,476374,2438171
observer_fehlerfall_run2,21.9,6.4,71.4,0.3,0.0,447621,476814,2437358
observer_fehlerfall_run3,21.9,6.4,71.4,0.3,0.0,446840,477254,2436551
observer_peak_run1,21.9,6.4,71.5,0.3,0.0,445981,477702,2435733
observer_peak_run2,20.9,6.4,72.6,0.3,0.0,448449,478319,2430376
observer_peak_run3,19.8,6.3,73.6,0.3,0.0,450260,475247,2428079
pubsub_feature_run1,15.5,6.1,78.1,0.3,0.0,464245,461042,2417554
pubsub_feature_run2,15.5,6.1,78.2,0.3,0.0,463990,460659,2417296
pubsub_feature_run3,15.4,6.1,78.2,0.3,0.0,463737,460273,2417054
pubsub_fehlerfall_run1,15.4,6.1,78.3,0.3,0.0,463491,459882,2416794
pubsub_fehlerfall_run2,15.4,6.1,78.3,0.3,0.0,463271,459584,2416600
pubsub_fehlerfall_run3,15.4,6.1,78.3,0.3,0.0,463047,459279,2416396
pubsub_peak_run1,15.4,6.1,78.3,0.3,0.0,462784,458971,2416179
pubsub_peak_run2,14.2,6.0,79.6,0.3,0.0,468655,456423,2414527
pubsub_peak_run3,12.9,6.0,80.9,0.3,0.0,474508,454254,2413445
